filename,img_width,img_height,mask_width,mask_height,dims_match,white_ratio,n_unique_mask_values,is_strictly_binary
celebA_003829_modify.png,832,1248,832,1248,True,0.036924,2,True
celebA_003901_remove.png,944,1104,944,1104,True,0.010325,2,True
celebA_004047_add.png,880,1184,880,1184,True,0.004398,2,True
celebA_004576_modify.png,1104,944,1104,944,True,0.010993,2,True
celebA_004736_heavy.png,944,1104,944,1104,True,0.094065,2,True
celebA_004765_modify.png,880,1184,880,1184,True,0.416562,2,True
celebA_004827_remove.png,1024,1024,1024,1024,True,0.020345,2,True
celebA_005148_remove.png,1248,832,1248,832,True,0.108092,2,True
celebA_005180_remove.png,880,1184,880,1184,True,0.02453,2,True
celebA_005348_add.png,880,1184,880,1184,True,0.01295,2,True
celebA_005527_remove.png,832,1248,832,1248,True,0.047393,2,True
celebA_005593_heavy.png,944,1104,944,1104,True,0.220078,2,True
celebA_005690_remove.png,880,1184,880,1184,True,0.032287,2,True
celebA_006038_heavy.png,1104,944,1104,944,True,0.248994,2,True
celebA_006281_add.png,1184,880,1184,880,True,0.009371,2,True
celebA_006295_add.png,832,1248,832,1248,True,0.008514,2,True
celebA_006324_remove.png,832,1248,832,1248,True,0.07712,2,True
celebA_006532_heavy.png,832,1248,832,1248,True,0.199084,2,True
celebA_006562_heavy.png,752,1392,752,1392,True,0.212355,2,True
celebA_006648_remove.png,832,1248,832,1248,True,0.154696,2,True
celebA_007060_modify.png,1104,944,1104,944,True,0.299485,2,True
celebA_007214_add.png,832,1248,832,1248,True,0.013176,2,True
celebA_007734_heavy.png,944,1104,944,1104,True,0.029743,2,True
celebA_008015_add.png,832,1248,832,1248,True,0.04806,2,True
celebA_008202_add.png,832,1248,832,1248,True,0.041716,2,True
coco_000000001403_brushnet_sd1-5_1_None.jpg,640,480,640,480,True,0.076722,2,True
coco_000000001436_brushnet_epicrealism_1_Blended.jpg,496,368,496,368,True,0.089175,223,False
coco_000000002544_inpaintanything_sd2_1_None.jpg,480,640,480,640,True,0.089701,2,True
coco_000000007722_removeanything_lama_1_None.jpg,640,427,640,427,True,0.482344,2,True
coco_000000010705_inpaintanything_sd2_1_None.jpg,640,480,640,480,True,0.074616,2,True
coco_000000017180_hdpainter_dreamshaper_1_Upscaled.jpg,2048,1363,2048,1363,True,0.189875,256,False
coco_000000017409_removeanything_lama_1_None.jpg,425,640,425,640,True,0.091879,2,True
coco_000000017489_powerpaint_realisticvision_1_None.jpg,640,584,640,584,True,0.072972,153,False
coco_000000017570_powerpaint_realisticvision_1_Blended.jpg,640,424,640,424,True,0.159607,2,True
coco_000000018896_powerpaint_realisticvision_1_None.jpg,480,640,480,640,True,0.43849,2,True
coco_000000018957_inpaintanything_sd2_1_None.jpg,640,557,640,557,True,0.153153,2,True
coco_000000019404_controlnet_sd1-5_1_None.jpg,640,424,640,424,True,0.098386,163,False
coco_000000020355_inpaintanything_sd2_1_None.jpg,640,426,640,426,True,0.215178,2,True
coco_000000021443_controlnet_sd1-5_1_None.jpg,424,640,424,640,True,0.058734,150,False
coco_000000024712_powerpaint_realisticvision_1_None.jpg,640,480,640,480,True,0.063854,2,True
coco_000000026302_brushnet_sd1-5_1_Blended.jpg,392,640,392,640,True,0.249362,162,False
coco_000000026356_powerpaint_realisticvision_1_None.jpg,640,480,640,480,True,0.159792,2,True
coco_000000026388_powerpaint_realisticvision_1_None.jpg,640,424,640,424,True,0.239088,147,False
coco_000000026775_powerpaint_realisticvision_1_None.jpg,480,464,480,464,True,0.303583,232,False
coco_000000027921_powerpaint_realisticvision_1_None.jpg,424,640,424,640,True,0.254389,158,False
coco_000000030438_inpaintanything_sd2_1_None.jpg,375,500,375,500,True,0.399589,2,True
coco_000000031851_controlnet_sd1-5_1_None.jpg,328,496,328,496,True,0.048412,200,False
coco_000000038449_hdpainter_dreamshaper_1_Upscaled.jpg,2048,1526,2048,1526,True,0.077879,256,False
coco_000000038786_powerpaint_realisticvision_1_None.jpg,320,208,320,208,True,0.15284,60,False
coco_000000038892_inpaintanything_sd2_1_None.jpg,500,375,500,375,True,0.307749,2,True
coco_000000039531_removeanything_lama_1_None.jpg,355,500,355,500,True,0.495014,2,True
coco_000000039790_hdpainter_sd2_1_None.jpg,512,355,512,355,True,0.078692,2,True
coco_000000040813_hdpainter_sd2_1_Upscaled.jpg,1536,2048,1536,2048,True,0.064921,256,False
coco_000000041356_removeanything_lama_1_None.jpg,640,480,640,480,True,0.056266,2,True
coco_000000041838_removeanything_lama_1_None.jpg,640,427,640,427,True,0.053012,2,True
coco_000000042406_hdpainter_dreamshaper_1_None.jpg,512,172,512,172,True,0.081793,2,True
coco_000000042407_inpaintanything_sd2_1_None.jpg,640,478,640,478,True,0.46893,2,True
coco_000000042867_hdpainter_dreamshaper_1_None.jpg,512,322,512,322,True,0.115641,2,True
coco_000000043778_brushnet_dreamshaper_1_None.jpg,640,424,640,424,True,0.071046,136,False
coco_000000046433_brushnet_realisticvision_1_Blended.jpg,640,360,640,360,True,0.158338,77,False
coco_000000047554_removeanything_lama_1_None.jpg,640,427,640,427,True,0.091445,2,True
coco_000000047667_hdpainter_sd2_1_None.jpg,512,384,512,384,True,0.06455,2,True
coco_000000047975_hdpainter_dreamshaper_1_Upscaled.jpg,2048,1635,2048,1635,True,0.169208,256,False
coco_000000048441_controlnet_sd1-5_1_None.jpg,640,392,640,392,True,0.502591,183,False
coco_000000048929_hdpainter_sd1-5_1_Upscaled.jpg,2048,1363,2048,1363,True,0.187076,256,False
coco_000000049024_brushnet_dreamshaper_1_None.jpg,640,200,640,200,True,0.106961,105,False
coco_000000052044_controlnet_sd1-5_1_None.jpg,424,640,424,640,True,0.397476,216,False
coco_000000052747_inpaintanything_sd2_1_None.jpg,427,640,427,640,True,0.083607,2,True
coco_000000053385_brushnet_juggernaut_1_Blended.jpg,1584,1016,1584,1016,True,0.361596,224,False
coco_000000054755_controlnet_sd1-5_1_None.jpg,640,424,640,424,True,0.066793,155,False
coco_000000058930_hdpainter_sd1-5_1_Upscaled.jpg,2048,1248,2048,1248,True,0.130552,256,False
coco_000000059110_inpaintanything_sd2_1_None.jpg,400,500,400,500,True,0.151735,2,True
coco_000000060077_brushnet_sd1-5_1_Blended.jpg,368,496,368,496,True,0.073556,141,False
coco_000000060120_inpaintanything_sd2_1_None.jpg,460,613,460,613,True,0.025917,2,True
coco_000000061524_hdpainter_dreamshaper_1_Upscaled.jpg,2048,2048,2048,2048,True,0.155818,256,False
coco_000000063974_hdpainter_sd2_1_None.jpg,512,341,512,341,True,0.159595,2,True
coco_000000064114_removeanything_lama_1_None.jpg,500,375,500,375,True,0.270597,2,True
coco_000000066487_powerpaint_realisticvision_1_None.jpg,640,360,640,360,True,0.064666,2,True
coco_000000066959_controlnet_sd1-5_1_None.jpg,640,408,640,408,True,0.280748,76,False
coco_000000068403_brushnet_juggernaut_1_None.jpg,1024,1360,1024,1360,True,0.078427,52,False
coco_000000068771_brushnet_sd1-5_1_Blended.jpg,640,480,640,480,True,0.274658,2,True
coco_000000069773_removeanything_lama_1_None.jpg,500,400,500,400,True,0.416155,2,True
coco_000000070322_powerpaint_realisticvision_1_None.jpg,640,424,640,424,True,0.063679,117,False
coco_000000071677_removeanything_lama_1_None.jpg,640,272,640,272,True,0.056118,2,True
coco_000000074110_inpaintanything_sd2_1_None.jpg,640,426,640,426,True,0.271813,2,True
coco_000000080082_removeanything_lama_1_None.jpg,640,640,640,640,True,0.075391,2,True
coco_000000082359_removeanything_lama_1_None.jpg,426,640,426,640,True,0.077975,2,True
coco_000000082794_removeanything_lama_1_None.jpg,612,612,612,612,True,0.267061,2,True
coco_000000083482_inpaintanything_sd2_1_None.jpg,640,480,640,480,True,0.056846,2,True
coco_000000083508_removeanything_lama_1_None.jpg,640,457,640,457,True,0.239463,2,True
coco_000000085981_powerpaint_realisticvision_1_None.jpg,640,480,640,480,True,0.026709,2,True
coco_000000086725_powerpaint_realisticvision_1_Blended.jpg,640,424,640,424,True,0.111988,129,False
coco_000000089092_inpaintanything_sd2_1_None.jpg,640,427,640,427,True,0.141218,2,True
coco_000000089571_removeanything_lama_1_None.jpg,640,636,640,636,True,0.09177,2,True
coco_000000091474_removeanything_lama_1_None.jpg,640,425,640,425,True,0.153507,2,True
coco_000000093075_inpaintanything_sd2_1_None.jpg,640,426,640,426,True,0.047366,2,True
coco_000000093599_removeanything_lama_1_None.jpg,480,640,480,640,True,0.062191,2,True
coco_000000096091_inpaintanything_sd2_1_None.jpg,333,500,333,500,True,0.198498,2,True
coco_000000096420_removeanything_lama_1_None.jpg,640,428,640,428,True,0.199507,2,True
coco_000000102503_powerpaint_realisticvision_1_Blended.jpg,496,496,496,496,True,0.205999,212,False
coco_000000119543_inpaintanything_sd2_1_None.jpg,640,480,640,480,True,0.045563,2,True
coco_000000120380_powerpaint_realisticvision_1_Blended.jpg,640,640,640,640,True,0.105054,2,True
coco_000000122199_powerpaint_realisticvision_1_None.jpg,480,640,480,640,True,0.333555,2,True
coco_000000124471_powerpaint_realisticvision_1_None.jpg,480,640,480,640,True,0.10375,2,True
coco_000000126941_powerpaint_realisticvision_1_None.jpg,480,640,480,640,True,0.142598,2,True
coco_000000128074_powerpaint_realisticvision_1_Blended.jpg,640,480,640,480,True,0.407464,2,True
coco_000000132453_powerpaint_realisticvision_1_None.jpg,640,440,640,440,True,0.261275,210,False
coco_000000134650_powerpaint_realisticvision_1_None.jpg,424,640,424,640,True,0.13237,140,False
coco_000000135392_inpaintanything_sd2_1_None.jpg,640,480,640,480,True,0.249268,2,True
coco_000000135502_powerpaint_realisticvision_1_Blended.jpg,640,416,640,416,True,0.05465,75,False
coco_000000135796_inpaintanything_sd2_1_None.jpg,640,640,640,640,True,0.076011,2,True
coco_000000135972_inpaintanything_sd2_1_None.jpg,480,640,480,640,True,0.15973,2,True
coco_000000146272_inpaintanything_sd2_1_None.jpg,500,338,500,338,True,0.011698,2,True
coco_000000146568_inpaintanything_sd2_1_None.jpg,612,612,612,612,True,0.092686,2,True
coco_000000154424_inpaintanything_sd2_1_None.jpg,428,640,428,640,True,0.239325,2,True
coco_000000166880_inpaintanything_sd2_1_None.jpg,480,640,480,640,True,0.134411,2,True
coco_000000185577_inpaintanything_sd2_1_None.jpg,640,480,640,480,True,0.503216,2,True
coco_000000203870_inpaintanything_sd2_1_None.jpg,427,640,427,640,True,0.069588,2,True
coco_000000210702_inpaintanything_sd2_1_None.jpg,640,467,640,467,True,0.244553,2,True
copymove_0_000000025996.tif,640,378,640,378,True,0.007965,16,False
copymove_0_000000043269.tif,640,480,640,480,True,0.004014,14,False
copymove_0_000000046142.tif,640,427,640,427,True,0.004728,15,False
copymove_0_000000067307.tif,640,427,640,427,True,0.011772,16,False
copymove_0_000000071667.tif,640,520,640,520,True,0.009522,14,False
copymove_0_000000115772.tif,640,480,640,480,True,0.015856,11,False
copymove_0_000000227193.tif,375,500,375,500,True,0.151627,15,False
copymove_0_000000316342.tif,640,480,640,480,True,0.00234,13,False
copymove_0_000000412440.tif,640,480,640,480,True,0.051641,16,False
copymove_0_000000415634.tif,640,480,640,480,True,0.010902,15,False
copymove_0_000000554176.tif,480,640,480,640,True,0.009759,13,False
copymove_1_000000020769.tif,640,480,640,480,True,0.007503,16,False
copymove_1_000000468337.tif,640,446,640,446,True,0.000196,8,False
copymove_1_000000529235.tif,426,640,426,640,True,0.064029,16,False
copymove_2_000000209778.tif,640,429,640,429,True,0.008053,13,False
copymove_2_000000393421.tif,281,500,281,500,True,0.00758,13,False
copymove_3_000000175881.tif,480,640,480,640,True,0.010837,15,False
copymove_3_000000495332.tif,480,640,480,640,True,0.02026,17,False
copymove_4_000000171371.tif,431,640,431,640,True,0.005927,15,False
copymove_4_000000290076.tif,424,640,424,640,True,0.01061,13,False
copymove_53_000000469859.tif,640,401,640,401,True,0.01907,16,False
copymove_7_000000211713.tif,640,310,640,310,True,0.00318,14,False
copymove_9_000000482801.tif,640,427,640,427,True,0.047922,15,False
df2023_COCO_DF_C100B00000_00436375.jpg,256,256,256,256,True,0.118225,2,True
df2023_COCO_DF_C100B00000_00476979.jpg,256,256,256,256,True,0.086853,2,True
df2023_COCO_DF_C100B00000_00490412.jpg,256,256,256,256,True,0.070801,2,True
df2023_COCO_DF_C100B00000_00503755.jpg,256,256,256,256,True,0.133377,2,True
df2023_COCO_DF_C100B00000_00522188.jpg,256,256,256,256,True,0.066864,2,True
df2023_COCO_DF_C100B00000_00541496.jpg,256,256,256,256,True,0.135666,2,True
df2023_COCO_DF_C100B00000_00567060.jpg,256,256,256,256,True,0.063004,2,True
df2023_COCO_DF_C100B00000_00568244.jpg,256,256,256,256,True,0.151291,2,True
df2023_COCO_DF_C100B00000_00570810.jpg,256,256,256,256,True,0.098434,2,True
df2023_COCO_DF_C100B00000_00575441.jpg,256,256,256,256,True,0.060699,2,True
df2023_COCO_DF_C100B00000_00590125.jpg,256,256,256,256,True,0.14946,2,True
df2023_COCO_DF_C100B00000_00602592.jpg,256,256,256,256,True,0.091599,2,True
df2023_COCO_DF_C100B00000_00606074.jpg,256,256,256,256,True,0.100327,2,True
df2023_COCO_DF_C101B00000_00596051.jpg,256,256,256,256,True,0.097321,2,True
df2023_COCO_DF_C103B00000_00475494.jpg,256,256,256,256,True,0.050461,2,True
df2023_COCO_DF_C103B00000_00502519.jpg,256,256,256,256,True,0.069489,2,True
df2023_COCO_DF_C110B00000_00427546.jpg,256,256,256,256,True,0.085297,2,True
df2023_COCO_DF_C110B00000_00454668.jpg,256,256,256,256,True,0.080856,2,True
df2023_COCO_DF_C110B00000_00486613.jpg,256,256,256,256,True,0.051926,2,True
df2023_COCO_DF_C110B00000_00489314.jpg,256,256,256,256,True,0.084427,2,True
df2023_COCO_DF_C110B00000_00508816.jpg,256,256,256,256,True,0.063507,2,True
df2023_COCO_DF_C110B00000_00535732.jpg,256,256,256,256,True,0.177734,2,True
df2023_COCO_DF_C110B00000_00553469.jpg,256,256,256,256,True,0.05043,2,True
df2023_COCO_DF_C110B00000_00575276.jpg,256,256,256,256,True,0.160416,2,True
df2023_COCO_DF_C110B00000_00607776.jpg,256,256,256,256,True,0.076614,2,True
df2023_COCO_DF_C110B00000_00629974.jpg,256,256,256,256,True,0.057587,2,True
df2023_COCO_DF_C110B00000_00661692.jpg,256,256,256,256,True,0.055313,2,True
df2023_COCO_DF_C110B00000_00689293.jpg,256,256,256,256,True,0.065796,2,True
df2023_COCO_DF_C110B00000_00697458.jpg,256,256,256,256,True,0.118896,2,True
df2023_COCO_DF_C112B00000_00633361.jpg,256,256,256,256,True,0.060059,2,True
df2023_COCO_DF_C113B00000_00551158.jpg,256,256,256,256,True,0.156677,2,True
df2023_COCO_DF_E000B00000_00806821.jpg,256,256,256,256,True,0.141876,2,True
df2023_COCO_DF_E000B00010_00850154.jpg,256,256,256,256,True,0.125244,2,True
df2023_COCO_DF_E000B00011_00841977.jpg,256,256,256,256,True,0.071411,2,True
df2023_COCO_DF_E000B00017_00748488.jpg,256,256,256,256,True,0.07428,2,True
df2023_COCO_DF_E000B00116_00862577.jpg,256,256,256,256,True,0.164795,2,True
df2023_COCO_DF_E000B01000_00877917.jpg,256,256,256,256,True,0.061569,2,True
df2023_COCO_DF_E000B01012_00736568.jpg,256,256,256,256,True,0.08905,2,True
df2023_COCO_DF_E000B02015_00865067.jpg,256,256,256,256,True,0.100769,2,True
df2023_COCO_DF_E000B03000_00734382.jpg,256,256,256,256,True,0.07782,2,True
df2023_COCO_DF_E000B03111_00873328.jpg,256,256,256,256,True,0.223022,2,True
df2023_COCO_DF_E000B04000_00819158.jpg,256,256,256,256,True,0.186005,2,True
df2023_COCO_DF_E000B04010_00711188.jpg,256,256,256,256,True,0.05191,2,True
df2023_COCO_DF_E000B04106_00801509.jpg,256,256,256,256,True,0.078018,2,True
df2023_COCO_DF_E000B04113_00841853.jpg,256,256,256,256,True,0.105072,2,True
df2023_COCO_DF_E000B05000_00716546.jpg,256,256,256,256,True,0.106262,2,True
df2023_COCO_DF_E000B50010_00777000.jpg,256,256,256,256,True,0.101608,2,True
df2023_COCO_DF_E000B50105_00878791.jpg,256,256,256,256,True,0.054031,2,True
df2023_COCO_DF_E000B70004_00739348.jpg,256,256,256,256,True,0.181183,2,True
df2023_COCO_DF_E000G70112_00750163.jpg,256,256,256,256,True,0.097839,2,True
df2023_COCO_DF_I000B00000_00901296.jpg,256,256,256,256,True,0.067764,2,True
df2023_COCO_DF_I000B00000_00932755.jpg,256,256,256,256,True,0.091187,2,True
df2023_COCO_DF_I000B00000_00942193.jpg,256,256,256,256,True,0.120728,2,True
df2023_COCO_DF_I000B00000_00945122.jpg,256,256,256,256,True,0.174576,2,True
df2023_COCO_DF_I000B00000_00946391.jpg,256,256,256,256,True,0.099487,2,True
df2023_COCO_DF_I000B00000_00949647.jpg,256,256,256,256,True,0.083191,2,True
df2023_COCO_DF_I000B00000_00949813.jpg,256,256,256,256,True,0.065063,2,True
df2023_COCO_DF_I000B00000_00963651.jpg,256,256,256,256,True,0.087753,2,True
df2023_COCO_DF_I000B00000_00965485.jpg,256,256,256,256,True,0.059204,2,True
df2023_COCO_DF_I000B00000_00973584.jpg,256,256,256,256,True,0.069595,2,True
df2023_COCO_DF_I000B00000_00980622.jpg,256,256,256,256,True,0.054001,2,True
df2023_COCO_DF_I000B00000_00983325.jpg,256,256,256,256,True,0.179688,2,True
df2023_COCO_DF_S000B00000_00015157.jpg,256,256,256,256,True,0.2276,2,True
df2023_COCO_DF_S000B00000_00042047.jpg,256,256,256,256,True,0.270905,2,True
df2023_COCO_DF_S000B00000_00043079.jpg,256,256,256,256,True,0.262726,2,True
df2023_COCO_DF_S000B00000_00067445.jpg,256,256,256,256,True,0.121597,2,True
df2023_COCO_DF_S000B00000_00069941.jpg,256,256,256,256,True,0.350464,2,True
df2023_COCO_DF_S000B00000_00071986.jpg,256,256,256,256,True,0.215591,2,True
df2023_COCO_DF_S000B00000_00073806.jpg,256,256,256,256,True,0.210434,2,True
df2023_COCO_DF_S000B00000_00075148.jpg,256,256,256,256,True,0.248535,2,True
df2023_COCO_DF_S000B00000_00082878.jpg,256,256,256,256,True,0.103165,2,True
df2023_COCO_DF_S000B00000_00084058.jpg,256,256,256,256,True,0.115097,2,True
df2023_COCO_DF_S000B00000_00095030.jpg,256,256,256,256,True,0.192795,2,True
df2023_COCO_DF_S000B00000_00096015.jpg,256,256,256,256,True,0.307831,2,True
df2023_COCO_DF_S000B00000_00108143.jpg,256,256,256,256,True,0.370285,2,True
df2023_COCO_DF_S000B00000_00123699.jpg,256,256,256,256,True,0.343094,2,True
df2023_COCO_DF_S000B00000_00126536.jpg,256,256,256,256,True,0.173859,2,True
df2023_COCO_DF_S000B00000_00131198.jpg,256,256,256,256,True,0.075684,2,True
df2023_COCO_DF_S000B00000_00141882.jpg,256,256,256,256,True,0.127869,2,True
df2023_COCO_DF_S000B00000_00164093.jpg,256,256,256,256,True,0.30513,2,True
df2023_COCO_DF_S000B00000_00177086.jpg,256,256,256,256,True,0.062424,2,True
df2023_COCO_DF_S000B00000_00181435.jpg,256,256,256,256,True,0.200439,2,True
df2023_COCO_DF_S000B00000_00196525.jpg,256,256,256,256,True,0.391296,2,True
df2023_COCO_DF_S000B00000_00238366.jpg,256,256,256,256,True,0.133606,2,True
df2023_COCO_DF_S000B00000_00240235.jpg,256,256,256,256,True,0.291824,2,True
df2023_COCO_DF_S000B00000_00249996.jpg,256,256,256,256,True,0.15892,2,True
df2023_COCO_DF_S000B00000_00264716.jpg,256,256,256,256,True,0.199539,2,True
df2023_COCO_DF_S000B00000_00267933.jpg,256,256,256,256,True,0.057327,2,True
df2023_COCO_DF_S000B00000_00272046.jpg,256,256,256,256,True,0.38887,2,True
df2023_COCO_DF_S000B00000_00273562.jpg,256,256,256,256,True,0.319778,2,True
df2023_COCO_DF_S000B00000_00274314.jpg,256,256,256,256,True,0.127533,2,True
df2023_COCO_DF_S000B00000_00276510.jpg,256,256,256,256,True,0.069336,2,True
df2023_COCO_DF_S000B00000_00288670.jpg,256,256,256,256,True,0.244095,2,True
df2023_COCO_DF_S000B00000_00299440.jpg,256,256,256,256,True,0.084778,2,True
df2023_COCO_DF_S000B00000_00304098.jpg,256,256,256,256,True,0.081833,2,True
df2023_COCO_DF_S000B00000_00314134.jpg,256,256,256,256,True,0.064072,2,True
df2023_COCO_DF_S000B00000_00314214.jpg,256,256,256,256,True,0.324234,2,True
df2023_COCO_DF_S000B00000_00329726.jpg,256,256,256,256,True,0.365997,2,True
df2023_COCO_DF_S000B00000_00330727.jpg,256,256,256,256,True,0.238998,2,True
df2023_COCO_DF_S000B00000_00355399.jpg,256,256,256,256,True,0.250381,2,True
df2023_COCO_DF_S000B00000_00355882.jpg,256,256,256,256,True,0.110489,2,True
df2023_COCO_DF_S000B00000_00362071.jpg,256,256,256,256,True,0.24263,2,True
df2023_COCO_DF_S000B00000_00363033.jpg,256,256,256,256,True,0.341919,2,True
df2023_COCO_DF_S000B00000_00380066.jpg,256,256,256,256,True,0.162033,2,True
df2023_COCO_DF_S000B00000_00380097.jpg,256,256,256,256,True,0.217941,2,True
morphing_102.jpg_IN_53.tif,500,652,500,652,True,0.218494,16,False
morphing_104.jpg_IN_68.tif,500,652,500,652,True,0.22292,16,False
morphing_108.jpg_IN_170.tif,500,652,500,652,True,0.217604,16,False
morphing_125.jpg_IN_158.tif,500,652,500,652,True,0.235926,16,False
morphing_127.jpg_IN_184.tif,500,652,500,652,True,0.193209,16,False
morphing_135.jpg_IN_125.tif,500,652,500,652,True,0.214331,18,False
morphing_141.jpg_IN_54.tif,500,652,500,652,True,0.237058,16,False
morphing_142.jpg_IN_115.tif,500,652,500,652,True,0.208331,17,False
morphing_147.jpg_IN_126.tif,500,652,500,652,True,0.192316,16,False
morphing_148.jpg_IN_104.tif,500,652,500,652,True,0.209816,16,False
morphing_150.jpg_IN_59.tif,500,652,500,652,True,0.206549,17,False
morphing_152.jpg_IN_28.tif,500,652,500,652,True,0.20823,17,False
morphing_156.jpg_IN_175.tif,500,652,500,652,True,0.223071,16,False
morphing_158.jpg_IN_89.tif,500,652,500,652,True,0.273629,16,False
